ID,Unicode1,Unicode2,Unicode3
821,U+306F,U+3064,U+308B
822,U+3064,U+308C,U+306B
823,U+3092,U+3057,U+306A
824,U+3057,U+304A,U+3089
825,U+304F,U+306A,U+3064
826,U+306A,U+3051,U+3082
827,U+306B,U+3075,U+3072
828,U+3066,U+3059,U+306B
829,U+3068,U+3068,U+3092
830,U+304B,U+3068,U+3089
831,U+3068,U+3078,U+3057
832,U+306B,U+306E,U+3089
833,U+3064,U+3057,U+3082
834,U+308A,U+308B,U+306B
835,U+307F,U+306B,U+304B
836,U+306B,U+304A,U+306A
837,U+3092,U+304B,U+3082
838,U+306A,U+306A,U+3068
839,U+308A,U+305D,U+304D
840,U+3057,U+3053,U+3051
841,U+306C,U+3044,U+3072
842,U+3068,U+3072,U+3089
843,U+3075,U+305F,U+3051
844,U+3084,U+3075,U+3068
845,U+306E,U+305B,U+305F
846,U+3082,U+305F,U+3068
847,U+305F,U+308C,U+3057
848,U+3068,U+3057,U+306B
849,U+3057,U+3059,U+308C
850,U+3068,U+306A,U+3044
851,U+306A,U+306F,U+3066
852,U+3057,U+306B,U+306B
853,U+3057,U+3075,U+308B
854,U+304B,U+306A,U+304F
855,U+306A,U+3092,U+3072
856,U+3057,U+3072,U+3057
857,U+3072,U+3068,U+3082
858,U+3082,U+306A,U+306F
859,U+3057,U+306B,U+304B
860,U+306B,U+304B,U+306A
861,U+306A,U+306E,U+306B
862,U+304B,U+3089,U+308C
863,U+3092,U+3075,U+308B
864,U+306A,U+306E,U+3082
865,U+306F,U+3068,U+306B
866,U+3068,U+306B,U+304B
867,U+306B,U+306F,U+3044
868,U+306F,U+3044,U+306E
869,U+3080,U+306B,U+304B
870,U+3078,U+304B,U+3044
871,U+305B,U+306B,U+3064
872,U+3075,U+306F,U+304F
873,U+306A,U+306D,U+306A
874,U+306C,U+306A,U+305F
875,U+3051,U+3059,U+3086
876,U+305F,U+306A,U+306A
877,U+304B,U+306A,U+304F
878,U+306A,U+3059,U+306B
879,U+306B,U+306B,U+3057
880,U+306B,U+3057,U+304D
881,U+3081,U+306F,U+3051
882,U+306F,U+3051,U+306B
883,U+306B,U+304F,U+3072
884,U+3082,U+3064,U+306B
885,U+306E,U+3089,U+304F
886,U+307E,U+306B,U+3089
887,U+3082,U+306F,U+306A
888,U+306B,U+308A,U+3051
889,U+304F,U+3051,U+306B
890,U+3092,U+3066,U+3082
891,U+3068,U+3092,U+3086
892,U+304F,U+3051,U+3057
893,U+3086,U+3068,U+3068
894,U+306B,U+3066,U+3084
895,U+3066,U+3066,U+3072
896,U+3066,U+3072,U+3066
897,U+306E,U+3089,U+3068
898,U+306B,U+3089,U+306A
899,U+3066,U+306A,U+306F
900,U+306A,U+306F,U+3088
901,U+3092,U+305F,U+305F
902,U+3082,U+305F,U+306E
903,U+3057,U+3089,U+308B
904,U+304A,U+305F,U+306F
905,U+305F,U+3053,U+3066
906,U+306B,U+306A,U+3057
907,U+307B,U+3082,U+306C
908,U+304B,U+306E,U+304B
909,U+3051,U+304B,U+305D
910,U+306E,U+3082,U+305F
911,U+3057,U+3089,U+308B
912,U+3092,U+3053,U+306E
913,U+306B,U+306E,U+3072
914,U+3066,U+3082,U+306A
915,U+3092,U+304A,U+306A
916,U+304A,U+3082,U+308F
917,U+3068,U+3068,U+306F
918,U+3082,U+3092,U+306B
919,U+3072,U+3075,U+3089
920,U+305B,U+3075,U+3086
921,U+3075,U+3086,U+3057
922,U+3044,U+3089,U+304F
923,U+306B,U+3082,U+306F
924,U+308B,U+306F,U+305B
925,U+3089,U+305F,U+3078
926,U+306B,U+306B,U+306E
927,U+3082,U+306E,U+3066
928,U+306E,U+3082,U+3066
929,U+3057,U+3057,U+306B
930,U+3057,U+3092,U+3086
931,U+3066,U+3092,U+306B
932,U+306B,U+3072,U+3066
933,U+3072,U+306F,U+306B
934,U+305B,U+306D,U+304F
935,U+305F,U+3057,U+3044
936,U+304F,U+3081,U+3072
937,U+308B,U+3072,U+306E
938,U+3089,U+3078,U+306A
939,U+308B,U+304B,U+306D
940,U+306B,U+306B,U+306A
941,U+3093,U+306A,U+3078
942,U+306B,U+3072,U+3066
943,U+3072,U+306B,U+306A
944,U+3082,U+304A,U+304F
945,U+3064,U+3084,U+3044
946,U+304B,U+308A,U+304F
947,U+306C,U+3089,U+3061
948,U+304B,U+3064,U+306B
949,U+3057,U+306F,U+3086
950,U+3051,U+3057,U+3044
951,U+3082,U+3086,U+306B
952,U+308A,U+3075,U+306A
953,U+306B,U+306A,U+3044
954,U+306A,U+3064,U+3066
955,U+306B,U+305F,U+3078
956,U+305F,U+3093,U+306A
957,U+3078,U+308C,U+3051
958,U+304F,U+306F,U+3044
959,U+3089,U+306B,U+306B
960,U+3092,U+304F,U+3051
961,U+306A,U+306A,U+306B
962,U+3051,U+304B,U+306C
963,U+306B,U+306A,U+3068
964,U+304B,U+308C,U+306E
965,U+3057,U+305F,U+306A
966,U+3068,U+306A,U+3093
967,U+3042,U+308C,U+3082
968,U+3044,U+3082,U+306B
969,U+3092,U+3092,U+305F
970,U+306B,U+305F,U+3092
971,U+305F,U+307B,U+308C
972,U+308F,U+3055,U+3084
973,U+305F,U+3068,U+3042
974,U+3057,U+3089,U+305F
975,U+3042,U+305F,U+3044
976,U+305F,U+3044,U+3066
977,U+3042,U+304A,U+305F
978,U+304A,U+305F,U+3057
979,U+305F,U+3089,U+306A
980,U+3075,U+304A,U+305F
981,U+3051,U+305F,U+306E
982,U+306A,U+3064,U+3044
983,U+3064,U+3051,U+3057
984,U+308A,U+3089,U+306B
985,U+3057,U+306B,U+3057
986,U+306B,U+3057,U+306B
987,U+3057,U+306B,U+306B
988,U+306E,U+3068,U+3072
989,U+304B,U+306A,U+306F
990,U+3089,U+3042,U+3044
991,U+3059,U+3044,U+304F
992,U+3092,U+306E,U+304F
993,U+3064,U+304F,U+306E
994,U+304F,U+3089,U+3053
995,U+3089,U+3082,U+3078
996,U+306B,U+304A,U+3092
997,U+304A,U+3068,U+306F
998,U+305F,U+3081,U+3092
999,U+3081,U+3044,U+304B
1000,U+3092,U+3057,U+308C
1001,U+3057,U+3068,U+3066
1002,U+3044,U+308A,U+3051
1003,U+308A,U+3051,U+306B
1004,U+304B,U+305B,U+3044
1005,U+308C,U+3042,U+308B
1006,U+3042,U+3064,U+3057
1007,U+3082,U+306B,U+3044
1008,U+3042,U+3044,U+3068
1009,U+3064,U+3057,U+3053
1010,U+3092,U+306A,U+3078
1011,U+3068,U+3051,U+3057
1012,U+306B,U+306F,U+3051
1013,U+304B,U+3093,U+3044
1014,U+3057,U+3044,U+3092
1015,U+306B,U+306A,U+3064
1016,U+306A,U+3064,U+304F
1017,U+3088,U+3064,U+304B
1018,U+3057,U+306A,U+306B
1019,U+3092,U+3057,U+3081
1020,U+305D,U+306D,U+3089
1021,U+3081,U+3089,U+305F
1022,U+306B,U+306B,U+308A
1023,U+306A,U+3057,U+3064
1024,U+308A,U+3064U+304D
1025,U+304B,U+306E,U+3059
1026,U+3080,U+304B,U+3057
1027,U+3059,U+3089U+304D
1028,U+3092,U+306F,U+3082
1029,U+3064,U+306B,U+3089
1030,U+3092,U+304B,U+3044
1031,U+3048,U+3044,U+306B
1032,U+3057,U+3044,U+305F
1033,U+3066,U+308C,U+3093
1034,U+3081,U+3093,U+305F
1035,U+3093,U+305F,U+3093
1036,U+3089,U+306B,U+3078
1037,U+306B,U+3093,U+304A
1038,U+304F,U+304A,U+3082
1039,U+306A,U+305B,U+3082
1040,U+3057,U+3057,U+3057
1041,U+305F,U+3057,U+3089
1042,U+3088,U+3066,U+3092
1043,U+3092,U+306A,U+3057
1044,U+306E,U+306B,U+3042
1045,U+3088,U+306F,U+304A
1046,U+306F,U+306A,U+306B
1047,U+306E,U+304B,U+305F
1048,U+304B,U+3092,U+306E
1049,U+3051,U+306A,U+3059
1050,U+3042,U+308A,U+304F
1051,U+3064,U+3089,U+3072
1052,U+3057,U+3044,U+304F
1053,U+3072,U+3066,U+3082
1054,U+3057,U+3057,U+306A
1055,U+3042,U+3064,U+306A
1056,U+3044,U+3078,U+3092
1057,U+306B,U+306F,U+308A
1058,U+308A,U+3078,U+3057
1059,U+306F,U+306B,U+3092
1060,U+306F,U+3051,U+3082
1061,U+3068,U+3057,U+304B
1062,U+306E,U+3044,U+3044
1063,U+3072,U+3064,U+3044
1064,U+306D,U+306A,U+3078
1065,U+3066,U+306B,U+306B
1066,U+306B,U+306B,U+306B
1067,U+304B,U+3057,U+3051
1068,U+3080,U+306B,U+306B
1069,U+3057,U+3082,U+306F
1070,U+3068,U+3082,U+3084
1071,U+305F,U+3084,U+306A
1072,U+304B,U+306A,U+3051
1073,U+3066,U+3051,U+304B
1074,U+3089,U+3078,U+3051
1075,U+3068,U+3057,U+306B
1076,U+306E,U+305F,U+3081
1077,U+3072,U+3042,U+305F
1078,U+3042,U+305F,U+306F
1079,U+307E,U+3064,U+304F
1080,U+3051,U+307E,U+304F
1081,U+305F,U+304F,U+304A
1082,U+306E,U+3057,U+306B
1083,U+305F,U+305F,U+307E
1084,U+305F,U+3092,U+3082
1085,U+306F,U+3059,U+3051
1086,U+3080,U+306E,U+308C
1087,U+307E,U+306E,U+306B
1088,U+3044,U+3075,U+3066
1089,U+3088,U+305D,U+306A
1090,U+306A,U+3088,U+304F
1091,U+3053,U+3082,U+3066
1092,U+3066,U+3066,U+304B
1093,U+3066,U+306E,U+3082
1094,U+3064,U+3089,U+3080
1095,U+3068,U+308C,U+306B
1096,U+305F,U+3066,U+3078
1097,U+306E,U+305F,U+3075
1098,U+305F,U+3075,U+3075
1099,U+3075,U+306B,U+3072
1100,U+3089,U+3072,U+305F
1101,U+306B,U+308B,U+304F
1102,U+306B,U+3068,U+308B
1103,U+3053,U+304B,U+306A
1104,U+304A,U+308A,U+306B
1105,U+3082,U+306B,U+3066
1106,U+306B,U+3089,U+304F
1107,U+308C,U+304B,U+3051
1108,U+304A,U+308A,U+3089
1109,U+306B,U+3042,U+3057
1110,U+3042,U+3082,U+3082
1111,U+305F,U+306E,U+306B
1112,U+3057,U+3082,U+304A
1113,U+3082,U+304B,U+3059
1114,U+305F,U+3044,U+304F
1115,U+3044,U+3068,U+3059
1116,U+304F,U+306A,U+3082
1117,U+3092,U+306E,U+3057
1118,U+3064,U+3066,U+306C
1119,U+3092,U+306E,U+3057
1120,U+3092,U+3057,U+304B
1121,U+306B,U+3051,U+305F
1122,U+3086,U+3078,U+3082
1123,U+3092,U+307E,U+306B
1124,U+307E,U+3068,U+304F
1125,U+3082,U+304B,U+306F
1126,U+304A,U+3053,U+3081
1127,U+3092,U+308A,U+304D
1128,U+304B,U+3068,U+3089
1129,U+304B,U+305F,U+306E
1130,U+3057,U+3084,U+306F
1131,U+308A,U+3092,U+305F
1132,U+306B,U+3057,U+3057
1133,U+306B,U+3068,U+306E
1134,U+306B,U+306A,U+3044
1135,U+306A,U+306E,U+304F
1136,U+304B,U+3051,U+3089
1137,U+304A,U+3089,U+3057
1138,U+306B,U+306A,U+3064
1139,U+306A,U+3064,U+304F
1140,U+3082,U+3044,U+3089
1141,U+3051,U+3089,U+306B
1142,U+3089,U+306B,U+305B
1143,U+306B,U+3082,U+3042
1144,U+3082,U+3075,U+3089
1145,U+306B,U+3064,U+3088
1146,U+3064,U+3057,U+308A
1147,U+3057,U+306F,U+304F
1148,U+3082,U+3046,U+3082
1149,U+306B,U+306A,U+308A
1150,U+304B,U+306A,U+306F
1151,U+3055,U+304B,U+3044
1152,U+306A,U+3044,U+306C
1153,U+306B,U+3057,U+306E
1154,U+3057,U+306F,U+3082
1155,U+306E,U+3042,U+3089
1156,U+3042,U+304F,U+3044
1157,U+306F,U+3068,U+306B
1158,U+3044,U+306B,U+3044
1159,U+304B,U+3044,U+306B
1160,U+304B,U+3078,U+3082
1161,U+306B,U+3092,U+3092
1162,U+3080,U+3057,U+306B
1163,U+3051,U+307F,U+304F
1164,U+306B,U+308A,U+3044
1165,U+306E,U+3057,U+306A
1166,U+3072,U+306D,U+306A
1167,U+306A,U+306A,U+306B
1168,U+306A,U+306B,U+3068
1169,U+3075,U+3082,U+3089
1170,U+305F,U+3057,U+3078
1171,U+306B,U+3072,U+3082
1172,U+3072,U+3092,U+3057
1173,U+3092,U+3057,U+3066
1174,U+306B,U+306A,U+306A
1175,U+306B,U+3066,U+308C
1176,U+3092,U+3057,U+305F
1177,U+305B,U+305F,U+305B
1178,U+306A,U+306B,U+3082
1179,U+306B,U+306F,U+307E
1180,U+306B,U+3088,U+306B
1181,U+3088,U+306B,U+3088
1182,U+306B,U+3089,U+3051
1183,U+3089,U+3044,U+3066
1184,U+3057,U+3075,U+308B
1185,U+3082,U+308A,U+3068
1186,U+308A,U+3057,U+306A
1187,U+3057,U+306A,U+308B
1188,U+3042,U+3044,U+304F
1189,U+306B,U+306F,U+306A
1190,U+304B,U+3057,U+3044
1191,U+3057,U+3044,U+307E
1192,U+306B,U+306F,U+3089
1193,U+304B,U+306F,U+3044
1194,U+306F,U+3044,U+3082
1195,U+3044,U+3068,U+3044
1196,U+3082,U+3044,U+3089
1197,U+3044,U+3089,U+3057
1198,U+3057,U+304F,U+3082
1199,U+3068,U+3064,U+3092
1200,U+306F,U+3057,U+3066
1201,U+306B,U+3088,U+3089
1202,U+306A,U+306B,U+3082
1203,U+3044,U+305B,U+3044
1204,U+3057,U+3082,U+3075
1205,U+3082,U+3057,U+304D
1206,U+3082,U+306B,U+306B
1207,U+306B,U+306B,U+3042
1208,U+306B,U+3042,U+3089
1209,U+304F,U+3089,U+3057
1210,U+3057,U+3066,U+3078
1211,U+3068,U+3075,U+3075
1212,U+3068,U+3044,U+3051
1213,U+3084,U+305F,U+3078
1214,U+3057,U+3089,U+3086
1215,U+3082,U+3086,U+305F
1216,U+306B,U+3066,U+306F
1217,U+3057,U+3084,U+3089
1218,U+3089,U+3072,U+3082
1219,U+3078,U+3082,U+306E
1220,U+3057,U+3082,U+306A
1221,U+306E,U+306A,U+3089
1222,U+306A,U+3068,U+306F
1223,U+3092,U+3057,U+306A
1224,U+3082,U+308A,U+306B
1225,U+3080,U+306F,U+3044
1226,U+306F,U+3051,U+3089
1227,U+304B,U+306B,U+304B
1228,U+3068,U+306B,U+304F
1229,U+3057,U+3057,U+307E
1230,U+305B,U+306B,U+3092
1231,U+3088,U+306F,U+3089
1232,U+306E,U+3089,U+306F
1233,U+3089,U+3082,U+3089
1234,U+306E,U+3080,U+305B
1235,U+305B,U+308A,U+3044
1236,U+3066,U+305F,U+305B
1237,U+3057,U+3082,U+3075
1238,U+308A,U+3064,U+306B
1239,U+308A,U+306B,U+3092
1240,U+306B,U+3092,U+304F
1241,U+3092,U+304F,U+3080
1242,U+304F,U+3080,U+3080
1243,U+3080,U+306F,U+306B
1244,U+3080,U+3057,U+3072
1245,U+3089,U+3044,U+3064
1246,U+304B,U+3089,U+306A
1247,U+3088,U+306A,U+308A
1248,U+306A,U+308A,U+304F
1249,U+306E,U+3042,U+3078
1250,U+306B,U+3059,U+308C
1251,U+3057,U+3078,U+304A
1252,U+306F,U+306A,U+308C
1253,U+306A,U+308C,U+306F
1254,U+306B,U+3059,U+3051
1255,U+3080,U+3082,U+308C
1256,U+306A,U+3089,U+3092
1257,U+3057,U+308A,U+306B
1258,U+3044,U+305B,U+308C
1259,U+304F,U+3075,U+3072
1260,U+3084,U+3064,U+306B
1261,U+3064,U+3088,U+3092
1262,U+3092,U+306B,U+304B
1263,U+3042,U+306A,U+3084
1264,U+3082,U+3084,U+3066
1265,U+3084,U+3066,U+306C
1266,U+3088,U+306F,U+304F
1267,U+306B,U+304B,U+306B
1268,U+3044,U+306B,U+306F
1269,U+3051,U+3057,U+304F
1270,U+306B,U+306A,U+3066
1271,U+3046,U+3068,U+304B
1272,U+3068,U+304B,U+3089
1273,U+3089,U+3089,U+306B
1274,U+3042,U+3064,U+304F
1275,U+306B,U+3072,U+3066
1276,U+3044,U+306F,U+307E
1277,U+3066,U+3068,U+306B
1278,U+306E,U+305F,U+3081
1279,U+305F,U+3081,U+306B
1280,U+304B,U+305F,U+307E
1281,U+306B,U+306A,U+306A
1282,U+304D,U+3084,U+3088
1283,U+308A,U+306B,U+3044
1284,U+3068,U+306B,U+3089
1285,U+304B,U+306A,U+3078
1286,U+306A,U+3078,U+306F
1287,U+3064,U+3059,U+305F
1288,U+3051,U+305F,U+306B
1289,U+305F,U+307F,U+305F
1290,U+306B,U+3082,U+3078
1291,U+306A,U+304B,U+306A
1292,U+307E,U+306B,U+3066
1293,U+306B,U+3066,U+3084
1294,U+3064,U+3057,U+305F
1295,U+3057,U+305F,U+306E
1296,U+3086,U+3084,U+3082
1297,U+3042,U+305F,U+306B
1298,U+305F,U+306B,U+304A
1299,U+307E,U+304A,U+308A
1300,U+3092,U+3084,U+3089
1301,U+306D,U+3057,U+305B
1302,U+3068,U+305F,U+306C
1303,U+304F,U+3078,U+304F
1304,U+3078,U+3066,U+306B
1305,U+3057,U+3057,U+308C
1306,U+305F,U+306B,U+304B
1307,U+3081,U+308A,U+3044
1308,U+3082,U+3075,U+3088
1309,U+308C,U+305F,U+3051
1310,U+306B,U+307F,U+304F
1311,U+3088,U+306F,U+3089
1312,U+3082,U+306B,U+3057
1313,U+306B,U+3042,U+3078
1314,U+306B,U+3059,U+305F
1315,U+307F,U+305F,U+308A
1316,U+305F,U+3044,U+3066
1317,U+3051,U+3066,U+3082
1318,U+3066,U+3082,U+3068
1319,U+304B,U+3092,U+3072
1320,U+308A,U+3072,U+306F
1321,U+3072,U+3092,U+3057
1322,U+3078,U+3057,U+3068
1323,U+307E,U+305F,U+304B
1324,U+305F,U+3051,U+3089
1325,U+306B,U+3088,U+307E
1326,U+3088,U+307E,U+3082
1327,U+307E,U+3082,U+3051
1328,U+3082,U+306F,U+308B
1329,U+3092,U+3093,U+304A
1330,U+3059,U+3092,U+3068
1331,U+304A,U+3089,U+308C
1332,U+3089,U+306D,U+3064
1333,U+306E,U+304B,U+306A
1334,U+304B,U+3059,U+3051
1335,U+3059,U+308B,U+306B
1336,U+3088,U+3078,U+3078
1337,U+3057,U+3089,U+306B
1338,U+3089,U+3092,U+3092
1339,U+305F,U+3057,U+304F
1340,U+3088,U+3089,U+308A
1341,U+3066,U+3057,U+308C
1342,U+3057,U+3044,U+308C
1343,U+3057,U+306E,U+3044
1344,U+3064,U+3080,U+308A
1345,U+3053,U+3051,U+306E
1346,U+3089,U+3089,U+304F
1347,U+304F,U+3082,U+3042
1348,U+3068,U+3057,U+308A
1349,U+3042,U+306E,U+3066
1350,U+3080,U+3057,U+306B
1351,U+3057,U+3066,U+3075
1352,U+306B,U+306B,U+305F
1353,U+306B,U+305F,U+306E
1354,U+3055,U+3064,U+304F
1355,U+3092,U+308A,U+3044
1356,U+308A,U+3044,U+304F
1357,U+3092,U+3086,U+305F
1358,U+306E,U+305F,U+304B
1359,U+305F,U+304B,U+306B
1360,U+308D,U+304B,U+3089
1361,U+306E,U+305F,U+3057
1362,U+3055,U+3057,U+3068
1363,U+3082,U+3057,U+3092
1364,U+306B,U+305F,U+3092
1365,U+304A,U+3082,U+308D
1366,U+3082,U+308B,U+3078
1367,U+3092,U+3057,U+308B
1368,U+306B,U+306A,U+3081
1369,U+306A,U+3081,U+304F
1370,U+306F,U+305B,U+3089
1371,U+305B,U+3089,U+306F
1372,U+3089,U+306F,U+3092
1373,U+308C,U+3057,U+3075
1374,U+3089,U+3057,U+308C
1375,U+3089,U+308C,U+3092
1376,U+3089,U+308C,U+306B
1377,U+308C,U+308A,U+3092
1378,U+3057,U+308C,U+306F
1379,U+306B,U+3089,U+304F
1380,U+304B,U+306F,U+306A
1381,U+306B,U+308A,U+306B
1382,U+3057,U+306B,U+3057
1383,U+306B,U+3084,U+304F
1384,U+304F,U+3046,U+3044
1385,U+306B,U+306D,U+308A
1386,U+3082,U+307E,U+3092
1387,U+3051,U+306C,U+3057
1388,U+308C,U+306B,U+306B
1389,U+306A,U+3051,U+3057
1390,U+3064,U+3082,U+306B
1391,U+3092,U+3042,U+3082
1392,U+3042,U+3082,U+308C
1393,U+3068,U+308C,U+3066
1394,U+306E,U+3088,U+305F
1395,U+3084,U+3089,U+306B
1396,U+3092,U+306F,U+304F
1397,U+3064,U+3082,U+3082
1398,U+3068,U+304F,U+306B
1399,U+3061,U+3044,U+3066
1400,U+3064,U+3066,U+306A
1401,U+3082,U+306A,U+306F
1402,U+306B,U+3057,U+306E
1403,U+3088,U+304B,U+3075
1404,U+3051,U+3093,U+306F
1405,U+3057,U+3044,U+304B
1406,U+304B,U+3044,U+306B
1407,U+304B,U+3089,U+3057
1408,U+306B,U+3064,U+308C
1409,U+306E,U+308C,U+308B
1410,U+308C,U+3057,U+3072
1411,U+3042,U+306B,U+3042
1412,U+3064,U+3089,U+3057
1413,U+308A,U+3089,U+304F
1414,U+305D,U+3092,U+308C
1415,U+3066,U+3068,U+3092
1416,U+3057,U+3092,U+308B
1417,U+3042,U+3064,U+304F
1418,U+3057,U+3068,U+306B
1419,U+304F,U+3044,U+307E
1420,U+3092,U+305F,U+3089
1421,U+305F,U+3066,U+305B
1422,U+306B,U+304F,U+3066
1423,U+3059,U+3066,U+306B
1424,U+3066,U+306A,U+306F
1425,U+3066,U+3084,U+306A
1426,U+305B,U+3066,U+3092
1427,U+308A,U+3051,U+306F
1428,U+3072,U+306F,U+304B
1429,U+304B,U+3059,U+3089
1430,U+308A,U+3072,U+304B
1431,U+307E,U+304B,U+3092
1432,U+306A,U+3092,U+3042
1433,U+3057,U+308B,U+3089
1434,U+306A,U+3057,U+3093
1435,U+3092,U+3093,U+3057
1436,U+3093,U+3057,U+308B
1437,U+3057,U+306F,U+3078
1438,U+306B,U+3078,U+3042
1439,U+3078,U+3064,U+3057
1440,U+308C,U+3044,U+308D
1441,U+306B,U+306A,U+305B
1442,U+304B,U+3089,U+306B
1443,U+308F,U+306B,U+304B
1444,U+306B,U+304B,U+306A
1445,U+3080,U+304A,U+306A
1446,U+3080,U+3089,U+3082
1447,U+306B,U+3089,U+306E
1448,U+3068,U+306A,U+3068
1449,U+3082,U+305F,U+306E
1450,U+3042,U+308C,U+308B
1451,U+308C,U+308C,U+3057
1452,U+308C,U+3089,U+304F
1453,U+304B,U+304B,U+3082
1454,U+306B,U+305F,U+306E
1455,U+305F,U+306E,U+3082
1456,U+306B,U+3089,U+304F
1457,U+305D,U+306A,U+308C
1458,U+306B,U+3093,U+304B
1459,U+3093,U+304B,U+306B
1460,U+306A,U+306B,U+3057
1461,U+306B,U+3082,U+304F
1462,U+3068,U+3066,U+3072
1463,U+3064,U+3057,U+3044
1464,U+3057,U+306A,U+3068
1465,U+306A,U+3068,U+308A
1466,U+3044,U+3057,U+3088
1467,U+3057,U+304B,U+306E
1468,U+304B,U+308C,U+3057
1469,U+3082,U+3080,U+306E
1470,U+3092,U+3092,U+304B
1471,U+308C,U+305F,U+3057
1472,U+3068,U+3057,U+3042
1473,U+305D,U+3092,U+308C
1474,U+306A,U+308C,U+3072
1475,U+3082,U+3092,U+3066
1476,U+3072,U+3066,U+306E
1477,U+3066,U+308C,U+304F
1478,U+306E,U+3078,U+3092
1479,U+304F,U+3084,U+3042
1480,U+3057,U+3090,U+3042
1481,U+308B,U+304B,U+3089
1482,U+3042,U+3089,U+3089
1483,U+3089,U+3066,U+3072
1484,U+3066,U+3072,U+306E
1485,U+3092,U+3089,U+306B
1486,U+3066,U+3089,U+3092
1487,U+3089,U+3059,U+3066
1488,U+3092,U+3089,U+306B
1489,U+3057,U+3061,U+307E
1490,U+3057,U+3044,U+3057
1491,U+3044,U+3089,U+3089
1492,U+306A,U+3092,U+3075
1493,U+306F,U+305F,U+3089
1494,U+3057,U+306B,U+306E
1495,U+3066,U+3059,U+3092
1496,U+3059,U+3092,U+306D
1497,U+3092,U+306D,U+3082
1498,U+305F,U+3089,U+308D
1499,U+306B,U+3059,U+3093
1500,U+306B,U+3093,U+306E
1501,U+3088,U+308A,U+3068
1502,U+306A,U+3068,U+308C
1503,U+3066,U+306A,U+3080
1504,U+3075,U+3044,U+3066
1505,U+306F,U+3057,U+306B
1506,U+306B,U+3089,U+306E
1507,U+3089,U+306E,U+305F
1508,U+306E,U+305F,U+3061
1509,U+305F,U+3061,U+306B
1510,U+3061,U+306B,U+3082
1511,U+306B,U+3092,U+3066
1512,U+306B,U+3066,U+3086
1513,U+3066,U+306E,U+3082
1514,U+3084,U+3084,U+305F
1515,U+306B,U+305F,U+306E
1516,U+3044,U+305F,U+306B
1517,U+306B,U+3089,U+3092
1518,U+3075,U+3092,U+3075
1519,U+3092,U+306D,U+306A
1520,U+306D,U+306B,U+3072
1521,U+306A,U+3044,U+306B
1522,U+3057,U+3088,U+305F
1523,U+3088,U+3055,U+3089
1524,U+304D,U+3089,U+3066
1525,U+3092,U+3066,U+306E
1526,U+3066,U+3044,U+306A
1527,U+3044,U+3057,U+3044
1528,U+3084,U+306F,U+3051
1529,U+306A,U+306E,U+304F
1530,U+3061,U+304F,U+3089
1531,U+3057,U+3089,U+306E
1532,U+3057,U+305F,U+3068
1533,U+305F,U+3084,U+304B
1534,U+3084,U+308A,U+3092
1535,U+3082,U+3059,U+306E
1536,U+304F,U+3080,U+3084
1537,U+3082,U+3084,U+3075
1538,U+3084,U+3075,U+306E
1539,U+3072,U+3057,U+3084
1540,U+3057,U+3092,U+3066
1541,U+304B,U+305F,U+308C
1542,U+305F,U+3057,U+3057
1543,U+3092,U+3092,U+306B
1544,U+3057,U+3064,U+3044
1545,U+308C,U+3044,U+3092
1546,U+308B,U+3092,U+306E
1547,U+3080,U+3092,U+3086
1548,U+3078,U+3075,U+306B
1549,U+3088,U+306E,U+3082
1550,U+306E,U+306A,U+3066
1551,U+304B,U+306F,U+3088
1552,U+3057,U+3082,U+306E
1553,U+3082,U+308C,U+3057
1554,U+3084,U+306A,U+306E
1555,U+306A,U+3044,U+305B
1556,U+3044,U+305F,U+3042
1557,U+308C,U+3042,U+3082
1558,U+3042,U+3082,U+3064
1559,U+3082,U+3064,U+3057
1560,U+3064,U+306A,U+3081
1561,U+3057,U+3075,U+308B
1562,U+3075,U+3057,U+306A
1563,U+308C,U+304B,U+308C
1564,U+306A,U+308C,U+3068
1565,U+308C,U+306A,U+306B
1566,U+304F,U+3078,U+3066
1567,U+3075,U+3066,U+3057
1568,U+3057,U+304F,U+305F
1569,U+3044,U+304D,U+3061
1570,U+305F,U+304B,U+306E
1571,U+306A,U+306A,U+308A
1572,U+3057,U+308A,U+306B
1573,U+3061,U+306B,U+305B
1574,U+3061,U+306B,U+306A
1575,U+306B,U+306A,U+3093
1576,U+306A,U+3093,U+3057
1577,U+3093,U+306A,U+3093
1578,U+3057,U+3093,U+306B
1579,U+304F,U+306B,U+3068
1580,U+306B,U+305F,U+3057
1581,U+3088,U+306A,U+3093
1582,U+306A,U+304F,U+3057
1583,U+3042,U+3066,U+308B
1584,U+3068,U+306E,U+3093
1585,U+306E,U+308C,U+3044
1586,U+306A,U+304F,U+306E
1587,U+3068,U+306E,U+307F
1588,U+306B,U+3066,U+3088
1589,U+3066,U+3059,U+305F
1590,U+307F,U+305F,U+3089
1591,U+305F,U+3089,U+305B
1592,U+3072,U+305F,U+3082
1593,U+304D,U+307E,U+305F
1594,U+3082,U+305F,U+3042
1595,U+305F,U+3042,U+306B
1596,U+3042,U+3093,U+3066
1597,U+3093,U+3066,U+306A
1598,U+3066,U+3075,U+304A
1599,U+3057,U+3092,U+307B
1600,U+3092,U+306A,U+3093
1601,U+306A,U+3093,U+304B
1602,U+3093,U+3044,U+3092
1603,U+3044,U+3066,U+306B
1604,U+3051,U+306E,U+3066
1605,U+3072,U+3057,U+3072
1606,U+3084,U+3075,U+305F
